id,Churn
611023,0.0
611024,0.0
611025,0.0
611026,0.0
611027,0.0
611028,0.0
611029,0.6
611030,0.3
611031,0.0
611032,0.0
611033,0.2
611034,0.0
611035,0.0
611036,0.1
611037,0.0
611038,0.0
611039,0.4
611040,0.2
611041,0.7
611042,0.6
611043,1.0
611044,0.0
611045,0.0
611046,0.0
611047,0.6
611048,0.2
611049,0.8
611050,0.0
611051,0.4
611052,0.5
611053,0.3
611054,0.0
611055,0.0
611056,0.0
611057,0.0
611058,0.1
611059,0.3
611060,0.9
611061,0.0
611062,0.7
611063,0.5
611064,0.0
611065,0.0
611066,0.8
611067,0.0
611068,0.6
611069,0.0
611070,0.1
611071,0.4
611072,0.9
611073,0.0
611074,0.6
611075,0.2
611076,0.0
611077,0.4
611078,0.0
611079,0.4
611080,0.0
611081,0.2
611082,0.0
611083,0.0
611084,0.0
611085,0.0
611086,0.3
611087,0.0
611088,0.7
611089,0.4
611090,0.0
611091,0.9
611092,0.7
611093,0.0
611094,0.2
611095,0.1
611096,0.4
611097,0.6
611098,0.3
611099,0.0
611100,0.4
611101,0.0
611102,0.1
611103,0.6
611104,0.0
611105,0.7
611106,0.0
611107,0.0
611108,0.0
611109,0.4
611110,0.0
611111,0.2
611112,0.8
611113,0.0
611114,0.0
611115,0.7
611116,0.6
611117,0.1
611118,0.6
611119,0.2
611120,0.0
611121,0.0
611122,0.0
611123,0.0
611124,0.1
611125,0.0
611126,0.2
611127,0.1
611128,0.6
611129,0.0
611130,0.0
611131,0.1
611132,0.0
611133,0.0
611134,0.3
611135,0.1
611136,0.8
611137,0.0
611138,0.8
611139,0.0
611140,0.5
611141,0.0
611142,0.0
611143,0.1
611144,0.8
611145,0.0
611146,0.0
611147,0.1
611148,0.1
611149,0.0
611150,0.1
611151,0.1
611152,0.5
611153,0.0
611154,0.5
611155,0.5
611156,0.0
611157,0.2
611158,0.8
611159,0.0
611160,0.0
611161,0.0
611162,0.2
611163,0.2
611164,0.0
611165,0.0
611166,0.0
611167,0.0
611168,0.6
611169,0.1
611170,0.7
611171,0.0
611172,0.7
611173,0.5
611174,0.0
611175,0.9
611176,0.5
611177,0.0
611178,0.1
611179,0.0
611180,0.1
611181,0.1
611182,0.8
611183,0.2
611184,0.0
611185,0.0
611186,0.7
611187,0.1
611188,0.0
611189,0.7
611190,0.0
611191,0.1
611192,0.3
611193,0.0
611194,0.9
611195,0.1
611196,0.0
611197,0.1
611198,0.0
611199,0.0
611200,0.0
611201,0.0
611202,0.0
611203,0.3
611204,0.0
611205,0.3
611206,0.0
611207,0.0
611208,0.6
611209,0.9
611210,0.6
611211,0.0
611212,0.2
611213,0.1
611214,0.7
611215,0.2
611216,0.3
611217,0.5
611218,0.0
611219,0.3
611220,0.0
611221,0.1
611222,0.1
611223,0.0
611224,0.8
611225,0.6
611226,0.0
611227,0.1
611228,0.0
611229,0.0
611230,0.8
611231,0.9
611232,0.0
611233,0.0
611234,0.4
611235,0.0
611236,0.2
611237,0.5
611238,0.0
611239,0.8
611240,0.1
611241,0.0
611242,0.0
611243,0.6
611244,0.0
611245,0.0
611246,0.0
611247,0.0
611248,0.1
611249,0.0
611250,0.1
611251,0.0
611252,0.2
611253,0.0
611254,0.6
611255,0.1
611256,0.1
611257,0.0
611258,0.0
611259,0.7
611260,0.6
611261,0.2
611262,0.0
611263,0.3
611264,0.0
611265,0.0
611266,0.0
611267,0.0
611268,0.0
611269,0.1
611270,0.8
611271,0.4
611272,0.7
611273,0.4
611274,0.1
611275,0.1
611276,0.0
611277,0.0
611278,0.2
611279,0.1
611280,0.5
611281,0.0
611282,0.0
611283,0.0
611284,0.0
611285,0.0
611286,0.8
611287,0.0
611288,0.6
611289,0.0
611290,0.0
611291,0.0
611292,0.9
611293,0.2
611294,0.7
611295,0.1
611296,0.0
611297,0.0
611298,0.0
611299,0.8
611300,0.1
611301,0.0
611302,0.6
611303,0.9
611304,0.4
611305,0.0
611306,0.8
611307,0.6
611308,0.2
611309,0.0
611310,0.1
611311,0.2
611312,0.6
611313,0.0
611314,0.4
611315,0.1
611316,0.5
611317,0.2
611318,0.0
611319,0.0
611320,0.0
611321,0.1
611322,0.7
611323,0.4
611324,0.1
611325,0.6
611326,0.6
611327,0.8
611328,0.2
611329,0.2
611330,0.0
611331,0.1
611332,0.0
611333,0.0
611334,0.1
611335,0.0
611336,0.0
611337,0.0
611338,0.2
611339,0.8
611340,0.0
611341,0.3
611342,0.4
611343,0.3
611344,0.0
611345,0.0
611346,0.0
611347,0.1
611348,0.0
611349,0.1
611350,0.0
611351,0.0
611352,0.7
611353,0.0
611354,0.8
611355,0.0
611356,0.0
611357,0.1
611358,0.0
611359,0.0
611360,0.2
611361,0.4
611362,0.4
611363,0.0
611364,0.0
611365,0.1
611366,0.0
611367,0.9
611368,0.0
611369,0.0
611370,0.7
611371,0.0
611372,0.0
611373,0.5
611374,0.0
611375,0.0
611376,0.2
611377,0.2
611378,0.1
611379,0.1
611380,0.0
611381,0.0
611382,0.0
611383,0.9
611384,0.0
611385,0.3
611386,0.0
611387,0.0
611388,0.1
611389,0.3
611390,0.2
611391,0.6
611392,0.8
611393,0.0
611394,0.2
611395,0.0
611396,0.0
611397,0.0
611398,0.0
611399,0.2
611400,0.0
611401,0.0
611402,0.0
611403,0.2
611404,0.0
611405,0.0
611406,0.0
611407,0.1
611408,0.3
611409,0.0
611410,0.0
611411,0.2
611412,0.0
611413,0.2
611414,0.0
611415,0.5
611416,0.1
611417,0.5
611418,0.8
611419,0.0
611420,0.4
611421,0.9
611422,0.1
611423,0.5
611424,1.0
611425,0.0
611426,0.2
611427,0.9
611428,0.0
611429,0.6
611430,0.8
611431,0.1
611432,0.9
611433,0.1
611434,0.1
611435,0.1
611436,0.0
611437,0.0
611438,0.1
611439,0.0
611440,0.0
611441,0.9
611442,0.2
611443,0.0
611444,0.1
611445,0.8
611446,0.0
611447,0.2
611448,0.0
611449,0.1
611450,0.0
611451,0.7
611452,0.9
611453,0.9
611454,0.6
611455,0.5
611456,0.7
611457,0.0
611458,0.4
611459,0.0
611460,0.0
611461,0.0
611462,0.0
611463,0.0
611464,0.0
611465,0.5
611466,0.9
611467,0.1
611468,0.0
611469,0.9
611470,0.7
611471,0.0
611472,0.1
611473,0.0
611474,0.2
611475,0.5
611476,0.1
611477,0.9
611478,0.0
611479,0.0
611480,0.3
611481,0.8
611482,0.2
611483,0.0
611484,0.4
611485,0.0
611486,0.2
611487,0.0
611488,0.2
611489,0.3
611490,0.0
611491,0.1
611492,0.0
611493,0.8
611494,0.1
611495,0.0
611496,0.7
611497,0.0
611498,0.1
611499,0.1
611500,0.1
611501,0.9
611502,0.1
611503,0.0
611504,0.2
611505,0.1
611506,0.6
611507,0.0
611508,0.1
611509,0.0
611510,0.0
611511,0.1
611512,0.0
611513,0.0
611514,0.1
611515,0.0
611516,0.1
611517,0.0
611518,0.0
611519,0.6
611520,0.3
611521,0.1
611522,0.0
611523,0.0
611524,0.2
611525,0.0
611526,0.2
611527,0.4
611528,0.7
611529,0.7
611530,0.0
611531,0.9
611532,0.0
611533,0.5
611534,0.3
611535,0.8
611536,0.0
611537,0.0
611538,0.0
611539,0.0
611540,0.1
611541,0.0
611542,0.7
611543,0.0
611544,0.4
611545,0.6
611546,0.0
611547,0.1
611548,0.0
611549,0.0
611550,0.0
611551,0.2
611552,0.2
611553,0.0
611554,0.0
611555,0.0
611556,0.2
611557,0.0
611558,0.9
611559,0.0
611560,0.4
611561,0.5
611562,0.0
611563,0.5
611564,0.1
611565,0.6
611566,0.0
611567,0.2
611568,0.7
611569,0.0
611570,0.3
611571,0.1
611572,0.5
611573,0.0
611574,0.1
611575,0.0
611576,0.6
611577,0.0
611578,0.7
611579,0.0
611580,0.0
611581,0.1
611582,0.3
611583,0.0
611584,0.6
611585,0.0
611586,0.2
611587,0.0
611588,0.1
611589,0.1
611590,0.0
611591,0.0
611592,0.3
611593,0.0
611594,0.4
611595,0.0
611596,0.0
611597,0.0
611598,0.0
611599,0.7
611600,0.1
611601,0.0
611602,0.0
611603,0.0
611604,0.2
611605,0.7
611606,0.0
611607,0.0
611608,0.0
611609,0.1
611610,0.5
611611,0.2
611612,0.4
611613,0.0
611614,0.4
611615,0.7
611616,0.9
611617,0.2
611618,0.0
611619,0.0
611620,0.3
611621,0.1
611622,0.1
611623,0.0
611624,0.4
611625,0.0
611626,0.1
611627,0.2
611628,0.0
611629,0.7
611630,0.2
611631,0.0
611632,0.6
611633,0.0
611634,0.0
611635,0.2
611636,0.3
611637,0.0
611638,0.0
611639,0.1
611640,0.0
611641,0.1
611642,0.0
611643,0.7
611644,0.3
611645,0.0
611646,0.0
611647,0.7
611648,0.2
611649,0.0
611650,0.0
611651,0.0
611652,0.2
611653,0.1
611654,0.3
611655,0.0
611656,0.4
611657,0.0
611658,0.0
611659,0.0
611660,0.0
611661,0.0
611662,0.0
611663,0.0
611664,0.2
611665,0.0
611666,0.0
611667,0.4
611668,0.0
611669,0.1
611670,0.6
611671,0.0
611672,0.4
611673,0.0
611674,0.0
611675,0.1
611676,0.0
611677,0.0
611678,0.0
611679,0.0
611680,0.7
611681,0.0
611682,0.6
611683,0.5
611684,0.8
611685,0.0
611686,0.0
611687,0.5
611688,0.0
611689,0.7
611690,0.0
611691,0.0
611692,0.0
611693,0.5
611694,0.7
611695,0.1
611696,0.0
611697,0.0
611698,0.0
611699,0.0
611700,0.5
611701,0.0
611702,0.0
611703,0.0
611704,0.9
611705,0.2
611706,0.7
611707,0.5
611708,0.4
611709,0.0
611710,0.0
611711,0.1
611712,0.4
611713,0.0
611714,0.2
611715,0.0
611716,0.0
611717,0.0
611718,0.0
611719,0.0
611720,0.8
611721,0.9
611722,0.0
611723,0.4
611724,0.2
611725,0.1
611726,0.1
611727,0.0
611728,0.9
611729,0.2
611730,0.0
611731,0.5
611732,0.0
611733,0.1
611734,0.8
611735,0.0
611736,0.0
611737,0.8
611738,0.3
611739,0.7
611740,0.2
611741,0.0
611742,0.6
611743,0.0
611744,0.1
611745,0.0
611746,0.3
611747,0.2
611748,0.0
611749,0.0
611750,0.0
611751,0.1
611752,0.2
611753,0.6
611754,0.3
611755,0.7
611756,0.1
611757,0.1
611758,0.0
611759,0.4
611760,0.4
611761,0.0
611762,0.0
611763,0.0
611764,0.5
611765,0.0
611766,0.1
611767,0.0
611768,0.3
611769,0.6
611770,0.0
611771,0.4
611772,0.2
611773,0.2
611774,0.1
611775,0.5
611776,0.2
611777,0.8
611778,0.0
611779,0.4
611780,0.0
611781,0.2
611782,0.0
611783,0.0
611784,0.1
611785,0.0
611786,0.2
611787,0.8
611788,0.5
611789,0.7
611790,0.0
611791,0.0
611792,0.0
611793,0.8
611794,0.1
611795,0.4
611796,0.7
611797,0.1
611798,0.9
611799,0.1
611800,0.5
611801,0.2
611802,0.0
611803,0.0
611804,0.0
611805,0.3
611806,0.0
611807,0.7
611808,0.1
611809,0.6
611810,0.3
611811,0.3
611812,0.0
611813,0.1
611814,0.3
611815,0.0
611816,0.8
611817,0.0
611818,0.0
611819,0.0
611820,0.0
611821,0.0
611822,0.0
611823,0.0
611824,0.0
611825,0.0
611826,0.0
611827,0.0
611828,0.1
611829,0.2
611830,0.2
611831,0.0
611832,0.0
611833,0.0
611834,0.0
611835,0.0
611836,0.4
611837,0.0
611838,0.0
611839,0.2
611840,0.5
611841,0.0
611842,0.0
611843,0.1
611844,1.0
611845,0.0
611846,0.3
611847,0.3
611848,0.1
611849,0.1
611850,0.0
611851,0.0
611852,0.0
611853,0.0
611854,0.1
611855,0.2
611856,0.7
611857,0.0
611858,0.6
611859,0.2
611860,0.0
611861,0.0
611862,0.0
611863,0.1
611864,0.0
611865,0.4
611866,0.9
611867,0.3
611868,0.0
611869,0.0
611870,0.3
611871,0.0
611872,0.3
611873,0.0
611874,0.7
611875,0.0
611876,0.1
611877,0.0
611878,0.0
611879,0.7
611880,0.0
611881,0.9
611882,0.1
611883,0.1
611884,0.9
611885,0.0
611886,0.0
611887,0.5
611888,0.9
611889,0.5
611890,0.0
611891,0.0
611892,0.0
611893,0.0
611894,0.0
611895,0.0
611896,0.0
611897,0.5
611898,0.0
611899,0.4
611900,0.0
611901,0.0
611902,0.0
611903,0.0
611904,0.1
611905,0.1
611906,0.0
611907,0.4
611908,0.0
611909,0.0
611910,0.8
611911,0.0
611912,0.0
611913,0.1
611914,0.1
611915,0.8
611916,0.0
611917,0.7
611918,0.0
611919,0.0
611920,0.0
611921,0.0
611922,0.1
611923,0.0
611924,0.0
611925,0.0
611926,0.2
611927,0.0
611928,0.0
611929,0.1
611930,0.1
611931,0.0
611932,0.8
611933,0.2
611934,0.1
611935,0.0
611936,0.0
611937,0.0
611938,0.1
611939,0.0
611940,0.3
611941,0.5
611942,0.1
611943,0.1
611944,0.1
611945,0.5
611946,0.3
611947,0.0
611948,0.1
611949,0.0
611950,0.2
611951,0.1
611952,0.1
611953,0.1
611954,0.3
611955,0.0
611956,0.0
611957,0.0
611958,0.4
611959,0.4
611960,0.0
611961,0.0
611962,0.0
611963,0.0
611964,0.6
611965,0.0
611966,0.0
611967,0.0
611968,0.8
611969,0.4
611970,0.0
611971,0.0
611972,0.0
611973,0.5
611974,0.0
611975,0.1
611976,0.6
611977,0.4
611978,0.0
611979,0.5
611980,0.8
611981,0.0
611982,0.7
611983,0.7
611984,0.0
611985,0.4
611986,0.8
611987,0.0
611988,0.0
611989,0.0
611990,0.0
611991,0.0
611992,0.0
611993,0.4
611994,0.0
611995,0.2
611996,0.0
611997,0.1
611998,0.1
611999,0.7
612000,0.1
612001,0.2
612002,0.0
612003,0.0
612004,0.0
612005,0.0
612006,0.0
612007,0.1
612008,0.6
612009,0.2
612010,0.0
612011,0.4
612012,0.1
612013,0.0
612014,0.0
612015,0.0
612016,0.1
612017,0.0
612018,0.0
612019,0.1
612020,0.0
612021,0.0
612022,0.2
612023,0.0
612024,0.0
612025,0.8
612026,1.0
612027,0.1
612028,0.3
612029,0.4
612030,0.8
612031,0.0
612032,0.0
612033,0.8
612034,0.0
612035,0.4
612036,0.0
612037,0.0
612038,0.3
612039,0.7
612040,0.2
612041,0.3
612042,0.0
612043,1.0
612044,0.0
612045,0.0
612046,0.0
612047,0.9
612048,0.9
612049,0.0
612050,0.1
612051,0.4
612052,0.2
612053,0.0
612054,0.0
612055,0.0
612056,0.0
612057,0.8
612058,0.6
612059,0.1
612060,0.0
612061,0.0
612062,0.0
612063,0.0
612064,0.0
612065,0.3
612066,0.0
612067,0.6
612068,0.2
612069,0.8
612070,0.0
612071,0.0
612072,0.0
612073,0.1
612074,0.0
612075,0.2
612076,0.8
612077,0.1
612078,0.0
612079,0.1
612080,0.0
612081,0.7
612082,0.2
612083,0.1
612084,0.0
612085,0.0
612086,0.0
612087,0.0
612088,0.0
612089,0.4
612090,0.0
612091,0.0
612092,0.8
612093,0.1
612094,0.0
612095,0.8
612096,0.5
612097,0.0
612098,0.0
612099,0.0
612100,0.2
612101,0.7
612102,0.0
612103,0.6
612104,0.7
612105,0.0
612106,0.1
612107,0.0
612108,0.0
612109,0.0
612110,0.6
612111,0.0
612112,0.0
612113,0.1
612114,0.1
612115,0.0
612116,0.6
612117,0.0
612118,0.1
612119,0.0
612120,0.4
612121,0.9
612122,0.6
612123,0.0
612124,0.1
612125,0.0
612126,0.1
612127,0.0
612128,0.0
612129,0.8
612130,0.2
612131,0.0
612132,0.0
612133,0.8
612134,0.3
612135,0.3
612136,0.5
612137,0.0
612138,0.9
612139,0.1
612140,0.1
612141,0.0
612142,0.0
612143,0.3
612144,0.4
612145,0.0
612146,0.0
612147,0.0
612148,0.0
612149,0.0
612150,0.7
612151,0.0
612152,0.0
612153,0.0
612154,0.0
612155,0.0
612156,0.0
612157,0.0
612158,0.0
612159,0.1
612160,0.0
612161,0.8
612162,0.0
612163,0.0
612164,0.0
612165,0.9
612166,0.4
612167,0.0
612168,0.1
612169,0.0
612170,0.8
612171,0.1
612172,0.1
612173,0.3
612174,0.0
612175,0.1
612176,0.0
612177,0.0
612178,0.0
612179,0.0
612180,0.2
612181,0.4
612182,0.1
612183,0.0
612184,0.3
612185,1.0
612186,0.0
612187,0.0
612188,0.8
612189,0.0
612190,0.0
612191,0.5
612192,0.0
612193,0.2
612194,0.1
612195,0.0
612196,0.5
612197,1.0
612198,0.1
612199,0.0
612200,0.7
612201,0.0
612202,0.0
612203,0.0
612204,0.0
612205,0.2
612206,0.0
612207,0.4
612208,0.0
612209,0.1
612210,0.0
612211,0.0
612212,0.0
612213,0.0
612214,0.0
612215,0.2
612216,0.8
612217,0.0
612218,0.0
612219,0.0
612220,0.2
612221,0.0
612222,0.0
612223,0.9
612224,0.1
612225,0.0
612226,0.0
612227,0.4
612228,0.6
612229,0.1
612230,0.1
612231,0.0
612232,0.0
612233,0.8
612234,0.0
612235,0.0
612236,0.9
612237,0.0
612238,0.0
612239,0.2
612240,0.7
612241,0.5
612242,0.1
612243,0.8
612244,0.0
612245,0.7
612246,0.9
612247,0.0
612248,0.2
612249,0.0
612250,0.0
612251,0.6
612252,0.0
612253,0.2
612254,0.0
612255,0.1
612256,0.3
612257,0.0
612258,0.9
612259,0.1
612260,0.9
612261,0.0
612262,0.0
612263,0.0
612264,0.3
612265,0.0
612266,0.6
612267,0.0
612268,0.0
612269,0.7
612270,0.1
612271,0.6
612272,0.0
612273,0.0
612274,0.1
612275,0.0
612276,0.0
612277,0.4
612278,0.3
612279,0.4
612280,0.4
612281,0.5
612282,0.0
612283,0.0
612284,0.0
612285,0.1
612286,0.4
612287,0.0
612288,0.0
612289,0.0
612290,0.0
612291,0.0
612292,0.0
612293,0.0
612294,0.0
612295,0.0
612296,0.3
612297,0.0
612298,0.0
612299,0.1
612300,0.6
612301,0.5
612302,0.2
612303,0.0
612304,0.0
612305,0.0
612306,0.0
612307,0.9
612308,0.5
612309,0.0
612310,0.8
612311,0.2
612312,0.3
612313,0.2
612314,0.0
612315,0.5
612316,0.0
612317,0.0
612318,0.2
612319,0.2
612320,0.0
612321,0.3
612322,0.0
612323,0.0
612324,0.2
612325,0.7
612326,0.0
612327,0.1
612328,0.0
612329,0.1
612330,0.0
612331,0.0
612332,0.9
612333,0.2
612334,0.0
612335,0.0
612336,0.0
612337,0.0
612338,0.3
612339,0.6
612340,1.0
612341,0.0
612342,0.7
612343,0.0
612344,0.1
612345,0.0
612346,0.2
612347,0.0
612348,0.0
612349,0.8
612350,0.8
612351,0.1
612352,0.5
612353,0.0
612354,0.2
612355,0.7
612356,0.1
612357,0.1
612358,0.2
612359,0.0
612360,0.0
612361,0.0
612362,0.1
612363,0.0
612364,0.7
612365,0.0
612366,0.0
612367,0.0
612368,0.6
612369,0.8
612370,0.0
612371,0.3
612372,0.8
612373,0.1
612374,0.4
612375,0.1
612376,0.1
612377,0.0
612378,0.0
612379,0.2
612380,0.0
612381,0.1
612382,0.2
612383,0.0
612384,0.1
612385,0.0
612386,1.0
612387,0.0
612388,0.0
612389,0.9
612390,0.6
612391,0.0
612392,0.3
612393,0.6
612394,0.1
612395,0.4
612396,0.2
612397,0.5
612398,0.4
612399,0.0
612400,0.4
612401,0.3
612402,0.1
612403,0.3
612404,0.0
612405,0.8
612406,0.7
612407,0.1
612408,0.1
612409,0.9
612410,0.0
612411,0.1
612412,0.9
612413,0.0
612414,0.0
612415,0.0
612416,0.0
612417,0.5
612418,0.0
612419,0.5
612420,0.0
612421,0.0
612422,0.4
612423,0.0
612424,0.0
612425,0.0
612426,0.0
612427,0.5
612428,0.0
612429,0.0
612430,0.5
612431,0.0
612432,0.0
612433,0.0
612434,0.8
612435,0.0
612436,0.2
612437,0.0
612438,0.0
612439,0.1
612440,0.0
612441,0.9
612442,0.2
612443,0.0
612444,0.0
612445,0.1
612446,0.5
612447,0.0
612448,0.1
612449,0.0
612450,0.0
612451,0.1
612452,0.3
612453,0.0
612454,0.5
612455,0.6
612456,0.0
612457,0.3
612458,0.0
612459,0.0
612460,0.5
612461,0.0
612462,0.9
612463,0.0
612464,0.9
612465,0.2
612466,0.0
612467,0.0
612468,0.0
612469,0.2
612470,0.1
612471,0.0
612472,0.1
612473,0.1
612474,0.1
612475,0.3
612476,0.7
612477,0.2
612478,0.2
612479,0.0
612480,0.1
612481,0.5
612482,0.1
612483,1.0
612484,0.3
612485,0.7
612486,0.0
612487,0.5
612488,0.6
612489,0.6
612490,0.0
612491,0.0
612492,0.0
612493,0.1
612494,0.7
612495,0.2
612496,0.0
612497,0.7
612498,0.0
612499,0.3
612500,0.0
612501,0.0
612502,0.0
612503,0.0
612504,0.0
612505,0.0
612506,0.3
612507,0.4
612508,0.6
612509,0.2
612510,0.1
612511,0.0
612512,0.4
612513,0.8
612514,0.0
612515,0.4
612516,0.0
612517,0.2
612518,0.9
612519,0.2
612520,0.0
612521,0.9
612522,0.0
612523,0.6
612524,0.0
612525,0.0
612526,0.6
612527,0.1
612528,0.1
612529,0.2
612530,1.0
612531,0.0
612532,0.3
612533,0.0
612534,0.3
612535,0.0
612536,0.0
612537,0.0
612538,0.0
612539,0.4
612540,0.7
612541,0.9
612542,0.8
612543,0.7
612544,0.0
612545,0.0
612546,0.7
612547,0.7
612548,0.0
612549,0.9
612550,0.5
612551,0.0
612552,0.0
612553,0.5
612554,0.0
612555,0.3
612556,0.0
612557,0.0
612558,0.0
612559,0.4
612560,0.0
612561,0.0
612562,0.2
612563,0.0
612564,0.0
612565,0.0
612566,0.1
612567,0.2
612568,0.0
612569,0.7
612570,0.0
612571,0.5
612572,0.0
612573,0.1
612574,0.0
612575,0.4
612576,0.0
612577,0.4
612578,0.3
612579,0.3
612580,0.7
612581,0.4
612582,0.0
612583,0.0
612584,0.0
612585,0.0
612586,0.0
612587,0.0
612588,0.0
612589,0.6
612590,0.4
612591,0.3
612592,0.1
612593,0.6
612594,0.9
612595,0.0
612596,0.2
612597,0.6
612598,0.1
612599,0.0
612600,0.0
612601,0.8
612602,0.0
612603,0.1
612604,0.0
612605,0.8
612606,0.7
612607,0.0
612608,0.0
612609,0.0
612610,0.0
612611,0.0
612612,0.0
612613,0.3
612614,0.0
612615,0.0
612616,0.3
612617,0.9
612618,0.0
612619,0.0
612620,0.8
612621,0.0
612622,0.0
612623,0.1
612624,0.0
612625,0.4
612626,0.0
612627,0.1
612628,0.1
612629,0.7
612630,0.0
612631,0.3
612632,0.9
612633,0.0
612634,0.0
612635,0.8
612636,0.0
612637,0.0
612638,0.0
612639,0.1
612640,0.0
612641,0.7
612642,0.0
612643,0.9
612644,0.5
612645,0.7
612646,0.1
612647,0.0
612648,0.0
612649,0.0
612650,0.0
612651,0.8
612652,0.3
612653,0.0
612654,0.0
612655,0.0
612656,0.6
612657,0.0
612658,0.0
612659,0.5
612660,0.0
612661,0.8
612662,0.5
612663,0.0
612664,0.8
612665,0.1
612666,0.0
612667,0.0
612668,0.0
612669,0.6
612670,0.0
612671,0.0
612672,0.9
612673,0.2
612674,0.0
612675,0.1
612676,0.1
612677,0.0
612678,0.0
612679,0.3
612680,0.0
612681,0.0
612682,0.1
612683,0.0
612684,0.0
612685,0.1
612686,0.6
612687,0.1
612688,0.0
612689,0.0
612690,0.7
612691,0.0
612692,0.0
612693,0.1
612694,0.0
612695,0.6
612696,0.0
612697,0.0
612698,0.1
612699,0.0
612700,0.0
612701,0.0
612702,0.0
612703,0.0
612704,0.1
612705,0.1
612706,0.9
612707,0.5
612708,0.5
612709,0.7
612710,0.0
612711,0.4
612712,0.0
612713,0.1
612714,0.4
612715,0.0
612716,0.0
612717,0.0
612718,0.0
612719,0.5
612720,0.5
612721,0.0
612722,0.0
612723,0.0
612724,0.0
612725,0.0
612726,0.0
612727,0.3
612728,0.8
612729,0.0
612730,1.0
612731,0.0
612732,0.0
612733,0.7
612734,0.0
612735,0.2
612736,0.6
612737,0.8
612738,0.0
612739,0.0
612740,0.2
612741,0.0
612742,0.9
612743,0.2
612744,0.1
612745,0.0
612746,0.0
612747,0.3
612748,0.0
612749,0.1
612750,0.0
612751,0.6
612752,0.0
612753,0.0
612754,0.0
612755,0.1
612756,0.4
612757,0.3
612758,0.0
612759,0.0
612760,0.0
612761,0.1
612762,0.0
612763,0.0
612764,0.1
612765,0.0
612766,0.1
612767,1.0
612768,0.9
612769,0.2
612770,0.0
612771,0.0
612772,0.1
612773,0.1
612774,0.8
612775,0.1
612776,0.2
612777,0.0
612778,0.1
612779,0.5
612780,0.0
612781,0.9
612782,0.0
612783,0.1
612784,0.4
612785,0.4
612786,0.9
612787,0.1
612788,0.0
612789,0.0
612790,0.0
612791,0.9
612792,0.0
612793,0.0
612794,0.2
612795,0.0
612796,0.0
612797,0.0
612798,0.0
612799,0.0
612800,0.3
612801,0.4
612802,0.2
612803,0.4
612804,0.0
612805,0.2
612806,0.0
612807,0.1
612808,1.0
612809,0.0
612810,0.0
612811,0.1
612812,0.0
612813,0.0
612814,0.1
612815,0.0
612816,0.0
612817,0.5
612818,0.0
612819,0.0
612820,0.0
612821,0.8
612822,0.0
612823,0.0
612824,0.0
612825,0.1
612826,0.5
612827,0.9
612828,0.7
612829,0.0
612830,0.7
612831,0.0
612832,0.0
612833,0.1
612834,0.0
612835,0.7
612836,0.0
612837,0.0
612838,0.0
612839,0.3
612840,0.0
612841,0.0
612842,0.3
612843,0.0
612844,0.0
612845,0.0
612846,0.0
612847,0.1
612848,0.6
612849,0.0
612850,0.2
612851,0.0
612852,0.7
612853,0.1
612854,0.7
612855,0.6
612856,0.5
612857,0.6
612858,0.3
612859,0.0
612860,0.2
612861,0.0
612862,0.0
612863,0.5
612864,0.0
612865,0.8
612866,0.0
612867,0.0
612868,0.0
612869,0.8
612870,0.0
612871,0.1
612872,0.1
612873,0.1
612874,0.0
612875,0.0
612876,0.0
612877,0.0
612878,0.5
612879,0.0
612880,0.0
612881,0.4
612882,0.6
612883,0.4
612884,0.0
612885,0.0
612886,0.1
612887,0.0
612888,0.0
612889,0.2
612890,0.6
612891,0.8
612892,0.0
612893,0.2
612894,0.0
612895,0.0
612896,0.0
612897,0.0
612898,0.5
612899,0.0
612900,0.0
612901,0.0
612902,0.6
612903,0.0
612904,0.6
612905,0.6
612906,0.4
612907,0.0
612908,0.0
612909,0.6
612910,0.0
612911,0.0
612912,0.0
612913,0.6
612914,0.0
612915,0.0
612916,0.5
612917,0.1
612918,0.0
612919,0.0
612920,0.5
612921,0.5
612922,0.0
612923,0.4
612924,0.2
612925,0.8
612926,0.3
612927,0.6
612928,0.0
612929,0.1
612930,0.0
612931,0.8
612932,0.9
612933,0.0
612934,0.0
612935,0.4
612936,0.2
612937,0.2
612938,0.0
612939,0.1
612940,0.3
612941,0.0
612942,0.3
612943,0.5
612944,0.8
612945,0.0
612946,0.0
612947,0.7
612948,0.0
612949,0.0
612950,0.8
612951,0.0
612952,0.9
612953,0.0
612954,0.2
612955,0.1
612956,0.1
612957,0.7
612958,0.0
612959,0.0
612960,0.0
612961,0.1
612962,0.1
612963,0.1
612964,0.0
612965,0.7
612966,0.0
612967,0.2
612968,0.5
612969,0.8
612970,0.5
612971,0.0
612972,0.1
612973,0.6
612974,0.1
612975,0.1
612976,0.0
612977,0.0
612978,0.4
612979,0.3
612980,0.8
612981,0.1
612982,0.7
612983,0.0
612984,0.4
612985,0.6
612986,0.0
612987,0.8
612988,0.0
612989,0.0
612990,0.0
612991,0.2
612992,0.5
612993,0.2
612994,0.0
612995,0.0
612996,0.7
612997,0.1
612998,0.2
612999,0.0
613000,0.6
613001,0.0
613002,0.3
613003,0.0
613004,0.0
613005,0.0
613006,0.0
613007,0.8
613008,0.0
613009,0.0
613010,0.0
613011,0.0
613012,0.0
613013,0.8
613014,0.1
613015,0.8
613016,0.0
613017,0.0
613018,0.0
613019,0.0
613020,0.4
613021,0.9
